,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
ERR552872,0.0,0.0,,0.0,,1.0,,,0.0,0.0,0.0,1.0
ERR551149,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101311,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1173029,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163329,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
SRR2100651,,,,0.0,,0.0,,,,0.0,0.0,
SRR671826,,1.0,,1.0,1.0,1.0,0.0,,0.0,,1.0,0.0
SRR1169242,,,,,,1.0,,,,,1.0,
ERR551828,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR1062915,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0
SRR998756,,,,1.0,,1.0,,,,,1.0,1.0
SRR1013580,1.0,,,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0
SRR1172993,,,,0.0,,0.0,,,,,0.0,0.0
SRR3675590,,,,0.0,,0.0,,,,0.0,0.0,
ERR190410,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101053,,,0.0,,,1.0,,,,1.0,1.0,
ERR551250,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100347,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167298,,,,0.0,,1.0,,,,,1.0,
SRR1169175,,,,,,1.0,,,,,1.0,
SRR1173252,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
ERR161021,,,,,,0.0,,,,,0.0,
SRR1173145,,,,,,1.0,,,,,1.0,
ERR553251,1.0,1.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
ERR553054,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1034829,0.0,0.0,,,1.0,,,,1.0,,,
SRR998629,,,,0.0,,0.0,,,,,0.0,0.0
ERR1873529,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR1167300,,,,,,1.0,,,,,1.0,
SRR3675388,,,,0.0,,0.0,,,,0.0,0.0,
SRR1166819,,,,0.0,,1.0,,,,,1.0,1.0
SRR2101262,,,0.0,0.0,,0.0,,,,1.0,0.0,
SRR1166911,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR551962,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR551099,,,,0.0,,1.0,,,,0.0,1.0,1.0
ERR867532,1.0,,,0.0,,1.0,1.0,,1.0,1.0,0.0,1.0
ERR1034988,,,,0.0,,0.0,,,,,1.0,
ERR551477,1.0,1.0,,,,1.0,,,0.0,1.0,1.0,1.0
SRR1184328,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1049752,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
ERR1873528,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR2100539,,,,0.0,,0.0,,,,0.0,0.0,
ERR212127,,,,,,1.0,,,,0.0,0.0,0.0
ERR400518,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101554,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101670,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR847786,,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR2100278,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1167309,,,,,,1.0,,,,,1.0,
ERR1035120,,,,,,0.0,,,,,0.0,
ERR181902,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552334,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1062908,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR1172739,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR1213833,,,,0.0,,1.0,,,,,0.0,0.0
ERR552504,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1144758,,,,1.0,,1.0,,,,,1.0,1.0
ERR552080,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100935,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101594,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1163412,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1165654,,,,0.0,,1.0,,,,,1.0,
ERR553043,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR245687,,,,,,0.0,,,,,0.0,
SRR2101175,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100034,,,,0.0,,0.0,,,,0.0,0.0,
SRR2099998,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167334,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1166157,,,,0.0,,1.0,,,,,1.0,1.0
ERR190355,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR552913,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
ERR1213853,,,,0.0,,1.0,,,,,1.0,0.0
SRR1166916,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
ERR221581,,,,,,0.0,,,,,0.0,
ERR1034872,0.0,0.0,,,1.0,,0.0,,1.0,,,
SRR1167275,,,,,,1.0,,,,,1.0,
SRR1165661,,,0.0,0.0,,1.0,,,,,1.0,1.0
SRR1169136,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100658,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180266,,,,0.0,,1.0,,,,,0.0,1.0
ERR551098,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181851,,,,,,0.0,,,,,0.0,
SRR2100406,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1167279,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1049586,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1173674,,,,0.0,,0.0,,,,,0.0,0.0
SRR1165272,,,,,,1.0,,,,,1.0,
ERR551503,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100635,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180405,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR161197,,,,,,0.0,,,,,0.0,
ERR551894,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
ERR245650,,,,,,0.0,,,,,0.0,
ERR550738,,,,0.0,,0.0,,,,0.0,0.0,
ERR553033,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1167324,,,0.0,1.0,,1.0,0.0,,,,1.0,1.0
ERR551981,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101528,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1169170,,,,,,1.0,,,,,1.0,
ERR552525,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176599,,,,,,0.0,,,,,0.0,
ERR552346,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1180434,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR067682,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1873445,1.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
ERR552922,,,,,,,,,,0.0,,
SRR833115,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR2100328,,,,0.0,,0.0,,,,0.0,0.0,
SRR1172182,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100776,,,0.0,0.0,,0.0,,,,0.0,0.0,
ERR551580,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165478,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1049646,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
ERR553393,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1169518,,,,0.0,,0.0,,,,,0.0,0.0
ERR181947,,,,,,0.0,,,,,0.0,
ERR551373,,,,1.0,,1.0,,,,0.0,1.0,1.0
ERR161120,,,,,,0.0,,,,,0.0,
SRR833061,,0.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR176638,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035246,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
ERR176476,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552570,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1735707,,,,0.0,,0.0,,,,1.0,0.0,
ERR245708,,,,,,0.0,,,,,0.0,
ERR176452,,,,,,0.0,,,,,0.0,
ERR552699,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1181213,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR176553,,,,,,0.0,,,,,0.0,
ERR176601,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172899,,,,0.0,,0.0,,,,,0.0,0.0
SRR1174836,,,,0.0,,0.0,,,,,0.0,0.0
ERR036249,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR1144762,,,,1.0,,1.0,,,,,1.0,1.0
SRR1019163,,,,,,1.0,0.0,,1.0,,0.0,1.0
SRR2100206,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,
SRR1172793,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR037470,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1049686,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
SRR1577835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0
ERR551455,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100500,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180424,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR1035142,,,,0.0,,0.0,,,,,0.0,0.0
ERR552828,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035140,,,,0.0,,0.0,,,,,0.0,0.0
SRR1146312,,,,0.0,,1.0,,,,,1.0,0.0
SRR1166123,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101474,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552194,0.0,0.0,,1.0,1.0,1.0,,,0.0,1.0,1.0,1.0
SRR2101263,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR1034767,,,,,,0.0,,,,,0.0,
SRR2100640,,,,0.0,,0.0,,,,0.0,0.0,
SRR1013653,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1163397,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1159237,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100921,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0
ERR245747,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR2100110,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049630,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
ERR182004,,,,,,0.0,,,,,0.0,
SRR1011471,,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR2100216,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1013642,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0
SRR2100864,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165600,,,,1.0,,1.0,,,,,1.0,0.0
SRR2100678,,,,0.0,,0.0,,,,0.0,0.0,
SRR833071,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0
ERR550983,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169073,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR832984,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ERR553152,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1049572,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
ERR551546,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101615,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101440,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR551582,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR671803,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR551703,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1213878,,,,,,0.0,,,,,0.0,0.0
SRR1167385,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR176621,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551556,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1175492,,,,,,1.0,,,,,1.0,
ERR550673,,,,0.0,,0.0,,,,0.0,0.0,1.0
ERR036220,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101589,,,,0.0,,0.0,,0.0,0.0,,,0.0
ERR550660,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR126639,,,,,,0.0,,,,,0.0,
ERR161183,,,,,,0.0,,,,,0.0,
SRR1146343,,,,0.0,,1.0,,,,,1.0,
ERR1034993,,,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0
SRR1181084,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR550995,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172274,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100657,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173548,,,,,,1.0,,,,,1.0,
ERR1035024,1.0,,,0.0,0.0,1.0,,,0.0,,1.0,
SRR671795,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR998726,,,,0.0,,0.0,,,,,0.0,0.0
SRR833105,,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR2101352,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR161116,,,,,,0.0,,,,,0.0,
SRR833103,,0.0,,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0
SRR833114,,0.0,,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0
SRR2100782,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035227,0.0,0.0,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR833033,,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
SRR2100791,,,,0.0,,0.0,,,,0.0,0.0,
SRR1184368,,,,,,1.0,0.0,,0.0,,1.0,1.0
SRR1173345,,,,0.0,,0.0,,,,,0.0,1.0
SRR2100458,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR229955,0.0,0.0,,1.0,,1.0,,1.0,0.0,0.0,1.0,1.0
SRR833060,,1.0,,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
ERR1035306,0.0,0.0,,1.0,,1.0,0.0,,1.0,,1.0,1.0
ERR221552,,,,,,0.0,,,,,0.0,
ERR1873560,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
ERR552054,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100946,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049748,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0
SRR1162870,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
ERR552217,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR181755,,,,,,0.0,,,,,0.0,
SRR1172974,,,,,,0.0,0.0,,0.0,,0.0,0.0
ERR551006,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
SRR1181198,,,,,,1.0,0.0,,1.0,,1.0,0.0
ERR245722,,,,,,0.0,,,,,0.0,
ERR190352,,,,,,0.0,,,,0.0,0.0,
ERR552815,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1172329,,,,0.0,,1.0,,,,,0.0,0.0
ERR552102,,,,1.0,,1.0,,,,0.0,1.0,1.0
SRR2101013,,,,0.0,,0.0,,,,0.0,0.0,
ERR553368,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101366,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ERR1034977,0.0,,,0.0,0.0,1.0,,,0.0,,0.0,
SRR1166160,,,,0.0,,0.0,,,,,0.0,0.0
ERR1035100,,,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0
SRR1013663,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0
SRR1159310,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100066,,,,0.0,,0.0,,,,0.0,0.0,
ERR161102,,,,,,0.0,,,,,0.0,
ERR553167,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR144618,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1162846,,,,0.0,,1.0,,,0.0,,1.0,1.0
ERR551276,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173261,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1049749,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
ERR1213824,,,,1.0,,1.0,,,,,1.0,
SRR2100886,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100325,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1167332,,,,,,1.0,,,,,1.0,
ERR552774,1.0,1.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1173220,,,,,,1.0,,,,,1.0,
SRR2101254,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100168,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR551115,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101067,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101438,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,
SRR1013548,1.0,,,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0
ERR037523,,,,,,0.0,,,,,0.0,
ERR551077,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1146315,,,,0.0,,1.0,,,,,1.0,1.0
SRR2101582,,,,0.0,,0.0,,0.0,0.0,,0.0,1.0
SRR1180984,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR1034956,0.0,,,0.0,0.0,1.0,,,0.0,,1.0,
SRR1173529,,,,,,1.0,0.0,,0.0,,0.0,1.0
ERR551600,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100631,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049070,0.0,,,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0
ERR163971,,,,,,0.0,,,,,0.0,
SRR2101731,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0
SRR1013606,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1049634,0.0,,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR2101178,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173327,,,,,,1.0,,,,,1.0,
ERR1034995,,,,0.0,,1.0,,,,,1.0,
ERR553231,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165503,,,,0.0,,1.0,,,,,1.0,
ERR1036276,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1181320,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR067604,,,,0.0,,0.0,,,,1.0,0.0,0.0
SRR833092,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
ERR245707,,,,,,0.0,,,,,0.0,
ERR181718,,,,,,0.0,,,,,0.0,
SRR1173354,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
ERR176776,,,,,,0.0,,,,,0.0,
SRR998785,,,,1.0,,1.0,,,,,1.0,1.0
SRR1172788,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100188,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR1035337,0.0,0.0,,1.0,,1.0,0.0,,0.0,,1.0,1.0
SRR671719,,0.0,,1.0,,1.0,0.0,,0.0,,1.0,0.0
ERR190397,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100303,,,,0.0,,0.0,,,,0.0,0.0,
ERR552033,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100530,,,,0.0,,0.0,,,,0.0,0.0,
ERR181740,,,,,,0.0,,,,,0.0,
ERR553255,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR833019,,0.0,,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
ERR181790,,,,,,0.0,,,,,0.0,
ERR176827,,,,,,0.0,,,,,0.0,
ERR1873481,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
SRR1167333,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR1213825,,,,,,,,,,,1.0,0.0
ERR550980,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100703,,,,0.0,,0.0,,,,0.0,0.0,
ERR176797,,,,,,0.0,,,,,0.0,
SRR2101492,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101374,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101017,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100192,,,,0.0,,0.0,,,,0.0,0.0,
ERR161132,,,,,,0.0,,,,,0.0,
SRR1002678,0.0,0.0,,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0
ERR176548,,,,,,0.0,,,,,0.0,
ERR212092,,,,,,0.0,,,,,0.0,
SRR3675498,,,,0.0,,0.0,,,,0.0,0.0,
ERR552509,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR552106,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
ERR161095,,,,,,0.0,,,,,0.0,
ERR551133,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR552353,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1167290,,,,,,1.0,,,,,1.0,
ERR036236,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551087,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551432,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR161096,,,,,,0.0,,,,,0.0,
ERR550743,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551811,,,,1.0,,1.0,,,,1.0,1.0,1.0
SRR2101760,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552800,,,,,,,,,,0.0,,
SRR2101349,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR1034799,,0.0,0.0,0.0,,1.0,,,,,0.0,0.0
ERR190404,,,,,,0.0,,,,,0.0,
ERR1034930,,,,0.0,,1.0,,,,,0.0,
SRR1165262,,,,,,1.0,,,,,1.0,
ERR245828,,,,,,0.0,,,,,0.0,
SRR1146421,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100980,,,,0.0,,0.0,,,,0.0,0.0,
SRR1181085,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1169221,,,,,,1.0,,,,,1.0,
SRR1169201,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR1035334,0.0,1.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1146338,,,,0.0,,1.0,,,,,1.0,
ERR552263,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101231,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173677,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163025,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR176760,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181739,,,,,,0.0,,,,,0.0,
ERR176615,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR221600,,,,,,0.0,,,,,0.0,
SRR1165583,,,,0.0,,0.0,,,,,0.0,
SRR1172188,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1159167,0.0,0.0,,1.0,0.0,1.0,0.0,,,,1.0,1.0
ERR245802,,,,,,0.0,,,,,0.0,
SRR1013623,1.0,,,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0
ERR551910,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100544,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173008,,,,0.0,,0.0,,,,,0.0,0.0
SRR1158907,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR3675532,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180330,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR1180936,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR245772,,,,,,0.0,,,,,0.0,
ERR1873429,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ERR176508,,,,,,0.0,,,,,0.0,
SRR1013657,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR2100898,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100035,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101165,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173063,,,,1.0,,1.0,0.0,,0.0,,1.0,0.0
SRR1011470,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR551286,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551131,0.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR181965,,,,,,0.0,,,,,0.0,
SRR2100060,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173107,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
ERR1034849,0.0,0.0,,,0.0,,0.0,,0.0,,,
ERR1035176,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0
ERR067714,0.0,0.0,,1.0,,1.0,,0.0,1.0,1.0,1.0,1.0
SRR2101799,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR161149,,,,,,0.0,,,,,0.0,
SRR671722,,0.0,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1167181,,,,,,1.0,,,,,1.0,
SRR2100071,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR216911,,,,,,0.0,,,,,0.0,
ERR551381,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1172072,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR1035355,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,0.0
SRR1173270,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1165696,,,,,,1.0,,,,,1.0,
ERR161144,,,,0.0,,,,,,0.0,0.0,0.0
SRR1049562,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
SRR2100007,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100405,,,,0.0,,0.0,,,,0.0,0.0,1.0
ERR1035033,,,,0.0,,0.0,,,,,1.0,
ERR176534,,,,,,0.0,,,,,0.0,
